message_type,element_count,serialized_bytes,latency_ms
occupancy_grid,500000,500104,1.8178
occupancy_grid,500000,500104,1.6862
occupancy_grid,500000,500104,2.2689
occupancy_grid,500000,500104,1.5382
occupancy_grid,500000,500104,1.5763
occupancy_grid,500000,500104,1.7424
occupancy_grid,500000,500104,1.7289
occupancy_grid,500000,500104,1.6830
occupancy_grid,500000,500104,1.5924
occupancy_grid,500000,500104,1.7018
occupancy_grid,500000,500104,1.6815
occupancy_grid,500000,500104,1.8430
occupancy_grid,500000,500104,1.7631
occupancy_grid,500000,500104,1.7266
occupancy_grid,500000,500104,1.6124
occupancy_grid,500000,500104,1.9363
occupancy_grid,500000,500104,1.7019
occupancy_grid,500000,500104,1.6025
occupancy_grid,500000,500104,1.9805
occupancy_grid,500000,500104,1.6408
occupancy_grid,500000,500104,1.6576
occupancy_grid,500000,500104,1.6218
occupancy_grid,500000,500104,1.6479
occupancy_grid,500000,500104,1.6627
occupancy_grid,500000,500104,1.5913
occupancy_grid,500000,500104,1.7382
occupancy_grid,500000,500104,1.6571
occupancy_grid,500000,500104,1.6488
occupancy_grid,500000,500104,1.7098
occupancy_grid,500000,500104,1.7398
occupancy_grid,500000,500104,1.6413
occupancy_grid,500000,500104,1.6558
occupancy_grid,500000,500104,2.1221
occupancy_grid,500000,500104,1.6851
occupancy_grid,500000,500104,1.6469
occupancy_grid,500000,500104,1.7971
occupancy_grid,500000,500104,2.0074
occupancy_grid,500000,500104,1.6816
occupancy_grid,500000,500104,1.9068
occupancy_grid,500000,500104,1.6395
occupancy_grid,500000,500104,1.6628
occupancy_grid,500000,500104,1.8039
occupancy_grid,500000,500104,1.7072
occupancy_grid,500000,500104,1.7047
occupancy_grid,500000,500104,1.6449
occupancy_grid,500000,500104,1.8584
occupancy_grid,500000,500104,1.5845
occupancy_grid,500000,500104,1.8853
occupancy_grid,500000,500104,1.6630
occupancy_grid,500000,500104,1.7325
occupancy_grid,500000,500104,1.6557
occupancy_grid,500000,500104,1.5792
occupancy_grid,500000,500104,1.6638
occupancy_grid,500000,500104,1.7235
occupancy_grid,500000,500104,1.7676
occupancy_grid,500000,500104,1.6121
occupancy_grid,500000,500104,1.8208
occupancy_grid,500000,500104,1.5174
occupancy_grid,500000,500104,1.6469
occupancy_grid,500000,500104,1.8559
occupancy_grid,500000,500104,1.7505
occupancy_grid,500000,500104,1.5704
occupancy_grid,500000,500104,1.5884
occupancy_grid,500000,500104,1.6345
occupancy_grid,500000,500104,1.7172
occupancy_grid,500000,500104,1.7384
occupancy_grid,500000,500104,1.5929
occupancy_grid,500000,500104,1.6238
occupancy_grid,500000,500104,1.7989
occupancy_grid,500000,500104,1.6072
occupancy_grid,500000,500104,1.5690
occupancy_grid,500000,500104,1.5799
occupancy_grid,500000,500104,1.5470
occupancy_grid,500000,500104,1.6869
occupancy_grid,500000,500104,1.6128
occupancy_grid,500000,500104,1.7351
occupancy_grid,500000,500104,1.8096
occupancy_grid,500000,500104,1.9246
occupancy_grid,500000,500104,1.7108
occupancy_grid,500000,500104,1.6702
occupancy_grid,500000,500104,1.7602
occupancy_grid,500000,500104,1.7836
occupancy_grid,500000,500104,2.1284
occupancy_grid,500000,500104,1.7005
occupancy_grid,500000,500104,1.5692
occupancy_grid,500000,500104,1.5968
occupancy_grid,500000,500104,1.5610
occupancy_grid,500000,500104,1.6374
occupancy_grid,500000,500104,1.6106
occupancy_grid,500000,500104,1.6960
occupancy_grid,500000,500104,1.6256
occupancy_grid,500000,500104,1.5361
occupancy_grid,500000,500104,1.9240
occupancy_grid,500000,500104,1.6240
occupancy_grid,500000,500104,1.6374
occupancy_grid,500000,500104,1.6207
occupancy_grid,500000,500104,1.8561
occupancy_grid,500000,500104,1.8068
occupancy_grid,500000,500104,1.6579
occupancy_grid,500000,500104,1.7966
occupancy_grid,500000,500104,1.7624
occupancy_grid,500000,500104,1.6785
occupancy_grid,500000,500104,1.7627
occupancy_grid,500000,500104,1.5731
occupancy_grid,500000,500104,1.6616
occupancy_grid,500000,500104,1.6814
occupancy_grid,500000,500104,1.6600
occupancy_grid,500000,500104,1.8469
occupancy_grid,500000,500104,1.6881
occupancy_grid,500000,500104,1.7009
occupancy_grid,500000,500104,1.6102
occupancy_grid,500000,500104,1.6842
occupancy_grid,500000,500104,1.6567
occupancy_grid,500000,500104,1.6047
occupancy_grid,500000,500104,1.5391
occupancy_grid,500000,500104,1.7978
occupancy_grid,500000,500104,1.5960
occupancy_grid,500000,500104,2.1416
occupancy_grid,500000,500104,1.8682
occupancy_grid,500000,500104,1.7881
occupancy_grid,500000,500104,1.8381
occupancy_grid,500000,500104,1.5760
occupancy_grid,500000,500104,1.9060
occupancy_grid,500000,500104,1.6362
occupancy_grid,500000,500104,1.6047
occupancy_grid,500000,500104,1.6833
occupancy_grid,500000,500104,1.6231
occupancy_grid,500000,500104,1.7267
occupancy_grid,500000,500104,1.7414
occupancy_grid,500000,500104,1.6923
occupancy_grid,500000,500104,1.6997
occupancy_grid,500000,500104,1.7713
occupancy_grid,500000,500104,1.6165
occupancy_grid,500000,500104,1.7459
occupancy_grid,500000,500104,1.6036
occupancy_grid,500000,500104,1.6822
occupancy_grid,500000,500104,1.6036
occupancy_grid,500000,500104,1.8559
occupancy_grid,500000,500104,1.7628
occupancy_grid,500000,500104,1.6890
occupancy_grid,500000,500104,1.7069
occupancy_grid,500000,500104,1.6482
occupancy_grid,500000,500104,1.7340
occupancy_grid,500000,500104,1.7181
occupancy_grid,500000,500104,1.6559
occupancy_grid,500000,500104,1.6406
occupancy_grid,500000,500104,1.6860
occupancy_grid,500000,500104,1.9543
occupancy_grid,500000,500104,1.6698
occupancy_grid,500000,500104,1.8750
occupancy_grid,500000,500104,1.6171
occupancy_grid,500000,500104,1.5937
occupancy_grid,500000,500104,1.6854
occupancy_grid,500000,500104,1.7467
occupancy_grid,500000,500104,1.6547
occupancy_grid,500000,500104,1.7582
occupancy_grid,500000,500104,1.6925
occupancy_grid,500000,500104,1.5648
occupancy_grid,500000,500104,1.8828
occupancy_grid,500000,500104,1.7236
occupancy_grid,500000,500104,1.9684
occupancy_grid,500000,500104,1.6965
occupancy_grid,500000,500104,1.9963
occupancy_grid,500000,500104,1.6026
occupancy_grid,500000,500104,1.8721
occupancy_grid,500000,500104,1.7368
occupancy_grid,500000,500104,1.6297
occupancy_grid,500000,500104,1.2420
occupancy_grid,500000,500104,1.6218
occupancy_grid,500000,500104,1.7085
occupancy_grid,500000,500104,1.6896
occupancy_grid,500000,500104,1.7096
occupancy_grid,500000,500104,2.1534
occupancy_grid,500000,500104,1.7318
occupancy_grid,500000,500104,1.6990
occupancy_grid,500000,500104,1.7160
occupancy_grid,500000,500104,1.5793
occupancy_grid,500000,500104,1.6461
occupancy_grid,500000,500104,1.6460
occupancy_grid,500000,500104,1.7230
occupancy_grid,500000,500104,1.6816
occupancy_grid,500000,500104,1.7027
occupancy_grid,500000,500104,1.8108
occupancy_grid,500000,500104,1.7170
occupancy_grid,500000,500104,1.6953
occupancy_grid,500000,500104,1.6368
occupancy_grid,500000,500104,1.6182
occupancy_grid,500000,500104,1.7742
occupancy_grid,500000,500104,1.7124
occupancy_grid,500000,500104,1.7123
occupancy_grid,500000,500104,1.7267
occupancy_grid,500000,500104,1.7321
occupancy_grid,500000,500104,1.7440
occupancy_grid,500000,500104,1.6824
occupancy_grid,500000,500104,1.5923
occupancy_grid,500000,500104,1.8144
occupancy_grid,500000,500104,1.7128
occupancy_grid,500000,500104,1.7147
occupancy_grid,500000,500104,1.6703
occupancy_grid,500000,500104,1.6775
occupancy_grid,500000,500104,1.7119
occupancy_grid,500000,500104,1.7296
occupancy_grid,500000,500104,1.6159
occupancy_grid,500000,500104,1.7454
occupancy_grid,500000,500104,1.9534
occupancy_grid,500000,500104,1.6324
occupancy_grid,500000,500104,1.7743
occupancy_grid,500000,500104,1.7088
occupancy_grid,500000,500104,2.1934
occupancy_grid,500000,500104,1.7497
occupancy_grid,500000,500104,1.7054
occupancy_grid,500000,500104,1.7386
occupancy_grid,500000,500104,1.9927
occupancy_grid,500000,500104,1.6843
occupancy_grid,500000,500104,1.6955
occupancy_grid,500000,500104,1.9587
occupancy_grid,500000,500104,1.6681
occupancy_grid,500000,500104,1.6559
occupancy_grid,500000,500104,1.6573
occupancy_grid,500000,500104,1.7727
occupancy_grid,500000,500104,1.8793
occupancy_grid,500000,500104,1.7860
occupancy_grid,500000,500104,1.9072
occupancy_grid,500000,500104,1.5658
occupancy_grid,500000,500104,1.7213
occupancy_grid,500000,500104,1.8152
occupancy_grid,500000,500104,1.6260
occupancy_grid,500000,500104,1.7359
occupancy_grid,500000,500104,1.9300
occupancy_grid,500000,500104,1.6904
occupancy_grid,500000,500104,1.6558
occupancy_grid,500000,500104,1.6946
occupancy_grid,500000,500104,1.7571
occupancy_grid,500000,500104,1.6745
occupancy_grid,500000,500104,1.7381
occupancy_grid,500000,500104,1.8007
occupancy_grid,500000,500104,1.5704
occupancy_grid,500000,500104,1.6644
occupancy_grid,500000,500104,1.6659
occupancy_grid,500000,500104,1.6709
occupancy_grid,500000,500104,1.4309
occupancy_grid,500000,500104,1.5698
occupancy_grid,500000,500104,1.6007
occupancy_grid,500000,500104,1.8824
occupancy_grid,500000,500104,1.7900
occupancy_grid,500000,500104,1.7650
occupancy_grid,500000,500104,1.6867
occupancy_grid,500000,500104,1.8245
occupancy_grid,500000,500104,1.6156
occupancy_grid,500000,500104,1.7584
occupancy_grid,500000,500104,1.6858
occupancy_grid,500000,500104,1.7768
occupancy_grid,500000,500104,1.5074
occupancy_grid,500000,500104,1.6142
occupancy_grid,500000,500104,1.7219
occupancy_grid,500000,500104,1.6393
occupancy_grid,500000,500104,1.7161
occupancy_grid,500000,500104,1.7000
occupancy_grid,500000,500104,1.6625
occupancy_grid,500000,500104,1.7414
occupancy_grid,500000,500104,1.7220
occupancy_grid,500000,500104,1.7800
occupancy_grid,500000,500104,1.6888
occupancy_grid,500000,500104,2.3228
occupancy_grid,500000,500104,2.1176
occupancy_grid,500000,500104,2.1740
occupancy_grid,500000,500104,2.0081
occupancy_grid,500000,500104,1.7839
occupancy_grid,1000000,1000104,2.8899
occupancy_grid,1000000,1000104,3.1809
occupancy_grid,1000000,1000104,3.1438
occupancy_grid,1000000,1000104,3.3674
occupancy_grid,1000000,1000104,4.8337
occupancy_grid,1000000,1000104,4.2818
occupancy_grid,1000000,1000104,4.8101
occupancy_grid,1000000,1000104,3.3960
occupancy_grid,1000000,1000104,3.3989
occupancy_grid,1000000,1000104,3.4430
occupancy_grid,1000000,1000104,3.4263
occupancy_grid,1000000,1000104,2.8882
occupancy_grid,1000000,1000104,3.4601
occupancy_grid,1000000,1000104,3.5766
occupancy_grid,1000000,1000104,5.2498
occupancy_grid,1000000,1000104,3.8055
occupancy_grid,1000000,1000104,4.5189
occupancy_grid,1000000,1000104,3.3531
occupancy_grid,1000000,1000104,3.4191
occupancy_grid,1000000,1000104,3.4436
occupancy_grid,1000000,1000104,3.0411
occupancy_grid,1000000,1000104,3.2170
occupancy_grid,1000000,1000104,3.5666
occupancy_grid,1000000,1000104,4.7939
occupancy_grid,1000000,1000104,3.9885
occupancy_grid,1000000,1000104,4.9401
occupancy_grid,1000000,1000104,3.3189
occupancy_grid,1000000,1000104,3.5072
occupancy_grid,1000000,1000104,3.2166
occupancy_grid,1000000,1000104,3.2158
occupancy_grid,1000000,1000104,3.1820
occupancy_grid,1000000,1000104,3.1408
occupancy_grid,1000000,1000104,3.4398
occupancy_grid,1000000,1000104,4.5671
occupancy_grid,1000000,1000104,3.7271
occupancy_grid,1000000,1000104,4.6505
occupancy_grid,1000000,1000104,3.7534
occupancy_grid,1000000,1000104,3.2209
occupancy_grid,1000000,1000104,3.4104
occupancy_grid,1000000,1000104,3.2861
occupancy_grid,1000000,1000104,3.4150
occupancy_grid,1000000,1000104,3.0012
occupancy_grid,1000000,1000104,4.9860
occupancy_grid,1000000,1000104,3.6895
occupancy_grid,1000000,1000104,4.4812
occupancy_grid,1000000,1000104,4.5447
occupancy_grid,1000000,1000104,3.1255
occupancy_grid,1000000,1000104,3.3819
occupancy_grid,1000000,1000104,3.1818
occupancy_grid,1000000,1000104,3.1138
occupancy_grid,1000000,1000104,3.2573
occupancy_grid,1000000,1000104,2.3731
occupancy_grid,1000000,1000104,4.5568
occupancy_grid,1000000,1000104,3.9310
occupancy_grid,1000000,1000104,207.5954
occupancy_grid,1000000,1000104,108.9075
occupancy_grid,1000000,1000104,9.9806
occupancy_grid,1000000,1000104,4.6418
occupancy_grid,1000000,1000104,4.3285
occupancy_grid,1000000,1000104,3.1555
occupancy_grid,1000000,1000104,4.5952
occupancy_grid,1000000,1000104,3.6819
occupancy_grid,1000000,1000104,4.9367
occupancy_grid,1000000,1000104,3.3228
occupancy_grid,1000000,1000104,3.3881
occupancy_grid,1000000,1000104,3.3105
occupancy_grid,1000000,1000104,3.2681
occupancy_grid,1000000,1000104,3.5871
occupancy_grid,1000000,1000104,3.2748
occupancy_grid,1000000,1000104,3.3546
occupancy_grid,1000000,1000104,4.9276
occupancy_grid,1000000,1000104,3.9119
occupancy_grid,1000000,1000104,4.6471
occupancy_grid,1000000,1000104,4.0167
occupancy_grid,1000000,1000104,3.2796
occupancy_grid,1000000,1000104,3.4921
occupancy_grid,1000000,1000104,3.2991
occupancy_grid,1000000,1000104,3.4810
occupancy_grid,1000000,1000104,3.3435
occupancy_grid,1000000,1000104,4.9928
occupancy_grid,1000000,1000104,3.9294
occupancy_grid,1000000,1000104,4.6777
occupancy_grid,1000000,1000104,3.6236
occupancy_grid,1000000,1000104,3.4332
occupancy_grid,1000000,1000104,3.1849
occupancy_grid,1000000,1000104,3.2301
occupancy_grid,1000000,1000104,3.4099
occupancy_grid,1000000,1000104,3.0746
occupancy_grid,1000000,1000104,3.3111
occupancy_grid,1000000,1000104,4.6376
occupancy_grid,1000000,1000104,3.9032
occupancy_grid,1000000,1000104,4.5761
occupancy_grid,1000000,1000104,3.3357
occupancy_grid,1000000,1000104,3.3858
occupancy_grid,1000000,1000104,3.4966
occupancy_grid,1000000,1000104,3.2365
occupancy_grid,1000000,1000104,3.4296
occupancy_grid,1000000,1000104,3.2711
occupancy_grid,1000000,1000104,4.8226
occupancy_grid,1000000,1000104,4.0102
occupancy_grid,1000000,1000104,4.9514
occupancy_grid,1000000,1000104,3.2971
occupancy_grid,1000000,1000104,3.2259
occupancy_grid,1000000,1000104,3.2953
occupancy_grid,1000000,1000104,3.4447
occupancy_grid,1000000,1000104,3.4580
occupancy_grid,1000000,1000104,3.4941
occupancy_grid,1000000,1000104,3.4750
occupancy_grid,1000000,1000104,4.6158
occupancy_grid,1000000,1000104,4.2365
occupancy_grid,1000000,1000104,4.8916
occupancy_grid,1000000,1000104,3.2356
occupancy_grid,1000000,1000104,3.5229
occupancy_grid,1000000,1000104,3.2339
occupancy_grid,1000000,1000104,3.4958
occupancy_grid,1000000,1000104,3.6493
occupancy_grid,1000000,1000104,3.1876
occupancy_grid,1000000,1000104,3.2717
occupancy_grid,1000000,1000104,4.7057
occupancy_grid,1000000,1000104,3.7974
occupancy_grid,1000000,1000104,5.0116
occupancy_grid,1000000,1000104,3.7216
occupancy_grid,1000000,1000104,3.2165
occupancy_grid,1000000,1000104,3.1985
occupancy_grid,1000000,1000104,3.1918
occupancy_grid,1000000,1000104,3.4766
occupancy_grid,1000000,1000104,3.2285
occupancy_grid,1000000,1000104,4.5294
occupancy_grid,1000000,1000104,4.1453
occupancy_grid,1000000,1000104,4.5438
occupancy_grid,1000000,1000104,3.2791
occupancy_grid,1000000,1000104,3.1665
occupancy_grid,1000000,1000104,2.2069
occupancy_grid,1000000,1000104,3.1739
occupancy_grid,1000000,1000104,3.1823
occupancy_grid,1000000,1000104,3.1859
occupancy_grid,1000000,1000104,3.2020
occupancy_grid,1000000,1000104,4.8629
occupancy_grid,1000000,1000104,3.9946
occupancy_grid,1000000,1000104,4.8003
occupancy_grid,1000000,1000104,3.2104
occupancy_grid,1000000,1000104,3.1658
occupancy_grid,1000000,1000104,2.8486
occupancy_grid,1000000,1000104,3.2777
occupancy_grid,1000000,1000104,3.2458
occupancy_grid,1000000,1000104,3.4427
occupancy_grid,1000000,1000104,4.8496
occupancy_grid,1000000,1000104,4.2072
occupancy_grid,1000000,1000104,4.8816
occupancy_grid,1000000,1000104,3.8562
occupancy_grid,1000000,1000104,3.4272
occupancy_grid,1000000,1000104,3.2705
occupancy_grid,1000000,1000104,3.1778
occupancy_grid,1000000,1000104,3.4251
occupancy_grid,1000000,1000104,3.1778
occupancy_grid,1000000,1000104,3.1831
occupancy_grid,1000000,1000104,4.5067
occupancy_grid,1000000,1000104,4.4660
occupancy_grid,1000000,1000104,4.9424
occupancy_grid,1000000,1000104,3.2056
occupancy_grid,1000000,1000104,3.2158
occupancy_grid,1000000,1000104,3.2546
occupancy_grid,1000000,1000104,2.8258
occupancy_grid,1000000,1000104,3.4226
occupancy_grid,1000000,1000104,3.4549
occupancy_grid,1000000,1000104,4.8784
occupancy_grid,1000000,1000104,3.9775
occupancy_grid,1000000,1000104,4.6248
occupancy_grid,1000000,1000104,4.4327
occupancy_grid,1000000,1000104,3.3269
occupancy_grid,1000000,1000104,3.2105
occupancy_grid,1000000,1000104,3.3256
occupancy_grid,1000000,1000104,3.1010
occupancy_grid,1000000,1000104,3.2440
occupancy_grid,1000000,1000104,3.1790
occupancy_grid,1000000,1000104,4.7835
occupancy_grid,1000000,1000104,4.0498
occupancy_grid,1000000,1000104,4.9566
occupancy_grid,1000000,1000104,3.3322
occupancy_grid,1000000,1000104,3.2524
occupancy_grid,1000000,1000104,3.5783
occupancy_grid,1000000,1000104,3.2141
occupancy_grid,1000000,1000104,3.4184
occupancy_grid,1000000,1000104,3.1952
occupancy_grid,1000000,1000104,4.6745
occupancy_grid,1000000,1000104,3.8226
occupancy_grid,1000000,1000104,4.7298
occupancy_grid,1000000,1000104,3.8758
occupancy_grid,1000000,1000104,3.2897
occupancy_grid,1000000,1000104,3.4276
occupancy_grid,1000000,1000104,3.4363
occupancy_grid,1000000,1000104,3.4128
occupancy_grid,1000000,1000104,3.3683
occupancy_grid,1000000,1000104,3.3946
occupancy_grid,1000000,1000104,4.4795
occupancy_grid,1000000,1000104,4.0480
occupancy_grid,1000000,1000104,4.6044
occupancy_grid,1000000,1000104,4.0921
occupancy_grid,1000000,1000104,3.1714
occupancy_grid,1000000,1000104,3.1919
occupancy_grid,1000000,1000104,3.1771
occupancy_grid,1000000,1000104,3.3577
occupancy_grid,1000000,1000104,3.3751
